date,index1,index2,loss_profits,pred_date,prediction,real,0.734177215,,,,BT,BB,real,pred,구간예측,구간+방향성
2018-01-16,330.5,314.3999996,16.10000038,2018-04-17,-13.95586777,-16.10000038,,,8.396531502,2018-04-17,328.2038974,300.5961018,314.3999996,316.5441322,1,1
2018-01-17,329.2,317.5999996,11.60000038,2018-04-18,-9.651917458,-11.60000038,,,8.251583446,2018-04-18,331.1656028,304.0343964,317.5999996,319.5480825,1,1
2018-01-18,329.4,319.0000004,10.39999962,2018-04-19,-10.50156403,-10.39999962,,,8.130803898,2018-04-19,332.367042,305.6329588,319.0000004,318.898436,1,1
2018-01-19,329.6,316.9000002,12.69999981,2018-04-20,-9.074794769,-12.69999981,,,7.99902427,2018-04-20,330.0503961,303.7496043,316.9000002,320.5252052,1,1
2018-01-22,326.25,317.1000004,9.149999619,2018-04-23,-5.374060154,-9.149999619,,,7.855510144,2018-04-23,330.0144591,304.1855417,317.1000004,320.8759398,1,1
2018-01-23,331.25,315.3500004,15.89999962,2018-04-24,-14.60654736,-15.89999962,,,7.77950583,2018-04-24,328.139508,302.5604928,315.3500004,316.6434526,1,1
2018-01-24,331.6,312.9500004,18.64999962,2018-04-25,-19.74905205,-18.64999962,,,7.594015249,2018-04-25,325.4345615,300.4654393,312.9500004,311.850948,1,1
2018-01-25,334.3,317.4499996,16.85000038,2018-04-26,-12.74658394,-16.85000038,,,7.368939452,2018-04-26,329.5645361,305.3354632,317.4499996,321.5534161,1,1
2018-01-26,335.95,320.1499998,15.80000019,2018-04-27,-13.72681808,-15.80000019,,,7.047310651,2018-04-27,331.7357785,308.5642211,320.1499998,322.2231819,1,1
2018-01-29,338.5,321.6499996,16.85000038,2018-04-30,-13.47040367,-16.85000038,,,6.647625196,2018-04-30,332.5786954,310.7213038,321.6499996,325.0295963,1,1
2018-01-30,333.9,321.65,12.25,2018-05-01,-7.2965765,-12.25,,,6.079292156,2018-05-01,331.6443563,311.6556437,321.65,326.6034235,1,1
2018-01-31,334.45,319.7500002,14.69999981,2018-05-02,-9.380599976,-14.69999981,,,5.674190124,2018-05-02,329.0783688,310.4216316,319.7500002,325.0694,1,1
2018-02-01,333.65,318.0000004,15.64999962,2018-05-03,-11.2339325,-15.64999962,,,5.181457268,2018-05-03,326.5183161,309.4816846,318.0000004,322.4160675,1,1
2018-02-02,327.4,316.4500002,-10.94999981,2018-05-04,2.738559961,-10.94999981,,,4.662791577,2018-05-04,324.1156295,308.7843708,316.4500002,330.13856,0,0
2018-02-05,323,316.4499998,-6.550000191,2018-05-07,5.077993393,-6.550000191,,,4.412722125,2018-05-07,323.704515,309.1954846,316.4499998,328.0779934,0,0
2018-02-06,317.65,314.0500001,-3.599999905,2018-05-08,11.43811893,-3.599999905,,,4.302548237,2018-05-08,321.1233894,306.9766108,314.0500001,329.0881189,0,0
2018-02-07,309.5,314.0500002,4.550000191,2018-05-09,9.135467529,4.550000191,,,4.290859328,2018-05-09,321.1041729,306.9958275,314.0500002,318.6354675,1,1
2018-02-08,312.5,315.8499999,3.349999905,2018-05-10,8.584915161,3.349999905,,,4.238423697,2018-05-10,322.8179685,308.8820313,315.8499999,321.0849152,1,1
2018-02-09,303.85,317.6500002,13.80000019,2018-05-11,15.62727356,13.80000019,,,4.238869767,2018-05-11,324.6187021,310.6812983,317.6500002,319.4772736,1,1
2018-02-12,308.1,316.85,8.75,2018-05-14,9.694187164,8.75,,,4.004068225,2018-05-14,323.4326882,310.2673118,316.85,317.7941872,1,1
2018-02-13,311.4,313.7499999,2.349999905,2018-05-15,10.28595352,2.349999905,,,3.907273118,2018-05-15,320.1735569,307.3264429,313.7499999,321.6859535,0,0
2018-02-14,314.3,314.9,0.600000024,2018-05-16,3.047888517,0.600000024,,,3.876152359,2018-05-16,321.2723945,308.5276055,314.9,317.3478885,1,1
2018-02-15,314.3,313.4,0.899999976,2018-05-17,-2.988858461,-0.899999976,,,3.881752782,2018-05-17,319.7816016,307.0183984,313.4,311.3111415,1,1
2018-02-16,314.3,314.75,0.449999988,2018-05-18,6.83959341,0.449999988,,,3.880164203,2018-05-18,321.1289899,308.37101,314.75,321.1395934,0,0
2018-02-19,316.25,315.1,-1.149999976,2018-05-21,12.24610901,-1.149999976,,,3.877863856,2018-05-21,321.4752082,308.7247918,315.1,328.496109,0,0
2018-02-20,312,315.0999999,3.099999905,2018-05-22,10.59942245,3.099999905,,,3.876710992,2018-05-22,321.4733128,308.726687,315.0999999,322.5994225,0,0
2018-02-21,314.05,317.1499999,3.099999905,2018-05-23,10.06814957,3.099999905,,,3.858732188,2018-05-23,323.4937556,310.8062442,317.1499999,324.1181496,0,0
2018-02-22,311.85,316.5499998,4.699999809,2018-05-24,14.87533569,4.699999809,,,3.856632422,2018-05-24,322.8903035,310.2096961,316.5499998,326.7253357,0,0
2018-02-23,316.95,317.3,0.349999994,2018-05-25,4.786814213,0.349999994,,,3.834921127,2018-05-25,323.6046103,310.9953897,317.3,321.7368142,1,1
2018-02-26,317.1,318.1,1,2018-05-28,5.108837605,1,,,3.84369591,2018-05-28,324.4190361,311.7809639,318.1,322.2088376,1,1
2018-02-27,315.75,314.9,-0.850000024,2018-05-29,0.630222619,-0.850000024,,,3.840285552,2018-05-29,321.2134294,308.5865705,314.9,316.3802226,1,0
2018-02-28,312.45,307.5499999,-4.900000095,2018-05-30,4.319187641,-4.900000095,,,3.965826413,2018-05-30,314.0698185,301.0301813,307.5499999,316.7691876,0,0
2018-03-01,312.45,309.15,-3.299999952,2018-05-31,1.148314953,-3.299999952,,,4.024875811,2018-05-31,315.7668959,302.5331042,309.15,313.598315,1,0
2018-03-02,308.15,311.4,3.25,2018-06-01,15.63172913,3.25,,,4.038854704,2018-06-01,318.0398771,304.7601229,311.4,323.7817291,0,0
2018-03-05,303.85,313.1500002,9.300000191,2018-06-04,13.26636696,9.300000191,,,3.946494417,2018-06-04,319.638037,306.6619634,313.1500002,317.116367,1,1
2018-03-06,310.3,313.75,3.450000048,2018-06-05,13.66218376,3.450000048,,,3.676491182,2018-06-05,319.7941516,307.7058485,313.75,323.9621838,0,0
2018-03-07,310.45,313.75,3.299999952,2018-06-06,11.68050766,3.299999952,,,3.623663245,2018-06-06,319.7073023,307.7926976,313.75,322.1305077,0,0
2018-03-08,313.6,316.85,3.25,2018-06-07,11.64686108,3.25,,,3.56662699,2018-06-07,322.7135348,310.9864652,316.85,325.2468611,0,0
2018-03-09,317.1,313.3,-3.799999952,2018-06-08,0.967625737,-3.799999952,,,3.56963928,2018-06-08,319.168487,307.4315131,313.3,318.0676257,1,0
2018-03-12,320.1,316.15,-3.950000048,2018-06-11,7.91040802,-3.950000048,,,3.566134091,2018-06-11,322.0127244,310.2872755,316.15,328.010408,0,0
2018-03-13,321.5,315.6500001,-5.849999905,2018-06-12,4.174699306,-5.849999905,,,3.524683606,2018-06-12,321.4445799,309.8554202,315.6500001,325.6746993,0,0
2018-03-14,321.55,315.6499999,5.900000095,2018-06-13,-1.854176283,-5.900000095,,,3.4491974,2018-06-13,321.3204804,309.9795194,315.6499999,319.6958237,1,1
2018-03-15,322.85,310.4000002,12.44999981,2018-06-14,-6.414255619,-12.44999981,,,3.426573873,2018-06-14,316.0332876,304.7667127,310.4000002,316.4357444,0,0
2018-03-16,322,309.1999998,12.80000019,2018-06-15,-2.960726976,-12.80000019,,,3.383942612,2018-06-15,314.7632015,303.6367982,309.1999998,319.039273,0,0
2018-03-19,319.85,305.85,-14,2018-06-18,4.518721104,-14,,,3.469712526,2018-06-18,311.5542074,300.1457926,305.85,324.3687211,0,0
2018-03-20,321.3,301.3499992,-19.95000076,2018-06-19,11.48891068,-19.95000076,,,3.802045288,2018-06-19,307.6005617,295.0994368,301.3499992,332.7889107,0,0
2018-03-21,321.6,304.2000004,-17.39999962,2018-06-20,3.001868248,-17.39999962,,,3.926344068,2018-06-20,310.65491,297.7450907,304.2000004,324.6018682,0,0
2018-03-22,322.1,300.7499996,21.35000038,2018-06-21,-1.513314009,-21.35000038,,,4.172942872,2018-06-21,307.6103177,293.8896815,300.7499996,320.586686,0,0
2018-03-23,311.5,303.6500001,-7.849999905,2018-06-22,14.64884377,-7.849999905,,,4.248144323,2018-06-22,310.6339494,296.6660508,303.6500001,326.1488438,0,0
2018-03-26,314.5,303.25,-11.25,2018-06-25,20.64216423,-11.25,,,4.435618441,2018-06-25,310.5421567,295.9578433,303.25,335.1421642,0,0
2018-03-27,315.15,302.4,-12.75,2018-06-26,10.6877346,-12.75,,,4.648095081,2018-06-26,310.0414683,294.7585317,302.4,325.8377346,0,0
2018-03-28,310.65,301.5499996,-9.100000381,2018-06-27,2.635668516,-9.100000381,,,4.871807005,2018-06-27,309.5592503,293.5407489,301.5499996,313.2856685,0,0
2018-03-29,314.45,299.0999996,15.35000038,2018-06-28,-4.900094509,-15.35000038,,,5.168214953,2018-06-28,307.596545,290.6034542,299.0999996,309.5499055,0,0
2018-03-30,314.55,299.9999998,14.55000019,2018-06-29,-7.301184177,-14.55000019,,,5.413055745,2018-06-29,308.8990635,291.1009362,299.9999998,307.2488158,1,1
2018-04-02,313.45,292.9000008,20.54999924,2018-07-02,-3.611027956,-20.54999924,,,5.944084099,2018-07-02,302.672075,283.1279265,292.9000008,309.838972,0,0
2018-04-03,312.8,293.7500008,19.04999924,2018-07-03,-4.188863277,-19.04999924,,,6.380108265,2018-07-03,304.2388988,283.2611028,293.7500008,308.6111367,0,0
2018-04-04,307.55,292.55,15,2018-07-04,-2.114987373,-15,,,6.827680703,2018-07-04,303.7747071,281.3252929,292.55,305.4350126,0,0
2018-04-05,312.95,291.9999992,20.95000076,2018-07-05,-2.328365088,-20.95000076,,,7.239779107,2018-07-05,303.9021961,280.0978024,291.9999992,310.6216349,0,0
2018-04-06,311.2,293.5999996,17.60000038,2018-07-06,-4.279829502,-17.60000038,,,7.575420165,2018-07-06,306.0539904,281.1460089,293.5999996,306.9201705,0,0
2018-04-09,312.95,296.2499992,-16.70000076,2018-07-09,3.700339079,-16.70000076,,,7.803994592,2018-07-09,309.0797663,283.4202321,296.2499992,316.6503391,0,0
2018-04-10,313.45,296.95,-16.5,2018-07-10,2.62547946,-16.5,,,7.996628114,2018-07-10,310.0964566,283.8035434,296.95,316.0754795,0,0
2018-04-11,312.45,295.3000004,-17.14999962,2018-07-11,3.917232275,-17.14999962,,,8.220427396,2018-07-11,308.814383,281.7856177,295.3000004,316.3672323,0,0
2018-04-12,311.75,296,15.75,2018-07-12,-12.59701347,-15.75,,,8.414754947,2018-07-12,309.8338571,282.1661429,296,299.1529865,1,1
2018-04-13,314.45,299.0999996,15.35000038,2018-07-13,-4.513416767,-15.35000038,,,8.528841238,2018-07-13,313.1214146,285.0785846,299.0999996,309.9365832,1,1
2018-04-16,314.3,298.1999996,16.10000038,2018-07-16,-5.749836445,-16.10000038,,,8.640879996,2018-07-16,312.4056063,283.9943929,298.1999996,308.5501636,1,1
2018-04-17,314.4,297.3500008,17.04999924,2018-07-17,-1.690881848,-17.04999924,,,8.76361465,2018-07-17,311.7573832,282.9426183,297.3500008,312.7091182,0,0
2018-04-18,317.6,297.0500008,-20.54999924,2018-07-18,2.742735624,-20.54999924,,,8.882688337,2018-07-18,311.6531404,282.4468611,297.0500008,320.3427356,0,0
2018-04-19,319,296.0499992,22.95000076,2018-07-19,-1.713137507,-22.95000076,,,8.977038568,2018-07-19,310.8082506,281.2917478,296.0499992,317.2868625,0,0
,,,,,,,,,,,,,,,,0.481012658
