date,index1,index2,loss_profits,pred_date,prediction,real,0.759493671
2018-02-05,323,316.4499998,-6.550000191,2018-05-07,21.26910973,-6.550000191,
2018-02-06,317.65,314.0500001,-3.599999905,2018-05-08,15.16605091,-3.599999905,
2018-02-07,309.5,314.0500002,4.550000191,2018-05-09,17.41586113,4.550000191,
2018-02-08,312.5,315.8499999,3.349999905,2018-05-10,16.59117889,3.349999905,
2018-02-09,303.85,317.6500002,13.80000019,2018-05-11,20.54820442,13.80000019,
2018-02-12,308.1,316.85,8.75,2018-05-14,19.9815731,8.75,
2018-02-13,311.4,313.7499999,2.349999905,2018-05-15,16.41015625,2.349999905,
2018-02-14,314.3,314.9,0.600000024,2018-05-16,15.90122318,0.600000024,
2018-02-15,314.3,313.4,-0.899999976,2018-05-17,13.2489872,-0.899999976,
2018-02-16,314.3,314.75,0.449999988,2018-05-18,10.33951759,0.449999988,
2018-02-19,316.25,315.1,-1.149999976,2018-05-21,10.66171455,-1.149999976,
2018-02-20,312,315.0999999,-3.099999905,2018-05-22,-1.586822152,3.099999905,
2018-02-21,314.05,317.1499999,3.099999905,2018-05-23,0.346901029,3.099999905,
2018-02-22,311.85,316.5499998,4.699999809,2018-05-24,6.804232597,4.699999809,
2018-02-23,316.95,317.3,-0.349999994,2018-05-25,-0.264041662,0.349999994,
2018-02-26,317.1,318.1,-1,2018-05-28,-0.054483473,1,
2018-02-27,315.75,314.9,0.850000024,2018-05-29,-15.89272594,-0.850000024,
2018-02-28,312.45,307.5499999,4.900000095,2018-05-30,-11.68739414,-4.900000095,
2018-03-01,312.45,309.15,3.299999952,2018-05-31,-0.338099629,-3.299999952,
2018-03-02,308.15,311.4,3.25,2018-06-01,4.813445568,3.25,
2018-03-05,303.85,313.1500002,9.300000191,2018-06-04,7.040398121,9.300000191,
2018-03-06,310.3,313.75,-3.450000048,2018-06-05,-6.740673065,3.450000048,
2018-03-07,310.45,313.75,3.299999952,2018-06-06,0.155260891,3.299999952,
2018-03-08,313.6,316.85,-3.25,2018-06-07,-3.430667639,3.25,
2018-03-09,317.1,313.3,3.799999952,2018-06-08,-1.130584002,-3.799999952,
2018-03-12,320.1,316.15,-3.950000048,2018-06-11,0.937894464,-3.950000048,
2018-03-13,321.5,315.6500001,5.849999905,2018-06-12,-5.661346436,-5.849999905,
2018-03-14,321.55,315.6499999,5.900000095,2018-06-13,-3.746644497,-5.900000095,
2018-03-15,322.85,310.4000002,12.44999981,2018-06-14,-9.914858818,-12.44999981,
2018-03-16,322,309.1999998,12.80000019,2018-06-15,-7.55834198,-12.80000019,
2018-03-19,319.85,305.85,-14,2018-06-18,1.376908422,-14,
2018-03-20,321.3,301.3499992,19.95000076,2018-06-19,-3.366060257,-19.95000076,
2018-03-21,321.6,304.2000004,17.39999962,2018-06-20,-9.448002815,-17.39999962,
2018-03-22,322.1,300.7499996,21.35000038,2018-06-21,-8.220656395,-21.35000038,
2018-03-23,311.5,303.6500001,-7.849999905,2018-06-22,3.818624735,-7.849999905,
2018-03-26,314.5,303.25,-11.25,2018-06-25,12.20344067,-11.25,
2018-03-27,315.15,302.4,12.75,2018-06-26,-9.566662788,-12.75,
2018-03-28,310.65,301.5499996,9.100000381,2018-06-27,-6.50566864,-9.100000381,
2018-03-29,314.45,299.0999996,15.35000038,2018-06-28,-10.90267658,-15.35000038,
2018-03-30,314.55,299.9999998,14.55000019,2018-06-29,-8.315497398,-14.55000019,
2018-04-02,313.45,292.9000008,20.54999924,2018-07-02,-1.848003626,-20.54999924,
2018-04-03,312.8,293.7500008,19.04999924,2018-07-03,-9.674406052,-19.04999924,
2018-04-04,307.55,292.55,15,2018-07-04,-6.601719856,-15,
2018-04-05,312.95,291.9999992,20.95000076,2018-07-05,-4.065214634,-20.95000076,
2018-04-06,311.2,293.5999996,17.60000038,2018-07-06,-8.578749657,-17.60000038,
2018-04-09,312.95,296.2499992,16.70000076,2018-07-09,-4.719498634,-16.70000076,
2018-04-10,313.45,296.95,16.5,2018-07-10,-6.230888367,-16.5,
2018-04-11,312.45,295.3000004,17.14999962,2018-07-11,-2.491870403,-17.14999962,
2018-04-12,311.75,296,15.75,2018-07-12,-4.346713066,-15.75,
2018-04-13,314.45,299.0999996,15.35000038,2018-07-13,-5.832406521,-15.35000038,
2018-04-16,314.3,298.1999996,16.10000038,2018-07-16,-5.725301266,-16.10000038,
2018-04-17,314.4,297.3500008,17.04999924,2018-07-17,-0.673593163,-17.04999924,
2018-04-18,317.6,297.0500008,20.54999924,2018-07-18,-3.345538616,-20.54999924,
2018-04-19,319,296.0499992,22.95000076,2018-07-19,-8.822710991,-22.95000076,
